Found 5038 checked and 57 unchecked indirect calls
---Unchecked:---
0xa69233,call rbx,gen_VFNMADD231Px.cfi,
0xa693b3,call rbx,gen_VFNMSUB231Px.cfi,
0xa6b163,call r14,gen_vsib_avx,
0xa6f3bb,call rax,virtio_blk_device_unrealize.cfi,
0xa6fb58,call rax,virtio_blk_reset.cfi,
0xa6fc65,call rax,virtio_blk_save_device.cfi,
0xa6fecc,call rax,virtio_blk_load_device.cfi,
0xa700bb,call rcx,virtio_blk_start_ioeventfd.cfi,
0xa70296,call rax,virtio_blk_start_ioeventfd.cfi,
0xa7055e,call rcx,virtio_blk_stop_ioeventfd.cfi,
0xa710e9,call rax,virtio_blk_dma_restart_cb.cfi,
0xa725e9,call rax,submit_requests,
0xa72869,call rax,virtio_blk_handle_rw_error,
0xa74e8e,call rcx,vhost_user_blk_device_realize.cfi,
0xa74f28,call rax,vhost_user_blk_device_realize.cfi,
0xa74ff3,call rax,vhost_user_blk_device_realize.cfi,
0xa75099,call rax,vhost_user_blk_device_realize.cfi,
0xa75514,call r9,vhost_user_blk_set_config.cfi,
0xa757fe,call rax,vhost_user_blk_set_status.cfi,
0xa759d7,call rcx,vhost_user_blk_start,
0xa75a68,call rcx,vhost_user_blk_start,
0xa75adf,call rcx,vhost_user_blk_start,
0xa75ba5,call rcx,vhost_user_blk_start,
0xa75bd6,call rax,vhost_user_blk_start,
0xa75de7,call rax,vhost_user_blk_start,
0xa75f52,call rcx,vhost_user_blk_stop,
0xa7615a,call rax,vhost_user_blk_handle_output.cfi,
0xa76456,call rax,vhost_user_blk_event.cfi,
0xa765ca,call rax,vhost_user_blk_handle_config_change.cfi,
0xa76cc2,call rax,xen_block_handle_requests,
0xa76f3c,call rcx,xen_block_complete_request,
0xa7761f,call r10,xen_block_copy_request,
0xa7782b,call rcx,xen_block_dataplane_stop,
0xa7793d,call r8,xen_block_dataplane_stop,
0xa77f09,call rcx,xen_block_dataplane_start,
0xa77f86,call r9,xen_block_dataplane_start,
0xa78bc2,call rax,virtio_serial_device_unrealize.cfi,
0xa78e97,call rcx,set_config.cfi,
0xa78fba,call rax,set_status.cfi,
0xa799db,call rax,virtio_serial_post_load_timer_cb.cfi,
0xa79ac5,call rax,virtio_serial_post_load_timer_cb.cfi,
0xa79d4e,call rax,guest_reset,
0xa7a3fb,call rax,control_out.cfi,
0xa7a441,call rax,control_out.cfi,
0xa7a6ab,call rcx,do_flush_queued_data,
0xa7aa73,call rax,virtser_port_device_realize.cfi,
0xa7b515,call rcx,hyperv_synic_update,
0xa7b6d7,call rax,hyperv_post_msg,
0xa7b8f6,call rax,sint_msg_bh.cfi,
0xa7b9d5,call rax,hyperv_sint_route_unref,
0xa7bd57,call rcx,hyperv_sint_route_new,
0xa7c231,call rax,hyperv_sint_route_new,
0xa7c3a5,call rax,hyperv_set_msg_handler,
0xa7c606,call rax,hyperv_set_event_flag_handler,
0xa7cde1,call rax,hv_test_dev_write.cfi,
0xa7d944,call rax,vmbus_realize.cfi,
0xa7dec0,call rax,vmbus_recv_message.cfi,
0xa7e2af,call rax,vmbus_run.cfi,
0xa7e367,call rax,process_message.cfi,
0xa7f6b9,call rax,send_unload.cfi,
0xa7f9e0,call rcx,vmbus_msg_cb.cfi,
0xa7ffbd,call rcx,open_channel,
0xa80073,call rax,close_channel,
0xa8023d,call rax,channel_event_cb.cfi,
0xa807ee,call rcx,vmbus_dev_realize.cfi,
0xa80b66,call rax,vmbus_dev_realize.cfi,
0xa80c80,call rax,vmbus_dev_unrealize.cfi,
0xa834c9,call rax,hv_balloon_vmdev_close_channel.cfi,
0xa83b34,call rax,hv_balloon_event_loop,
0xa84cf0,call rax,hv_balloon_event_loop,
0xa84d5c,call rax,hv_balloon_event_loop,
0xa882fd,call rax,apic_unrealize.cfi,
0xa886a0,call rax,apic_post_load.cfi,
0xa88d46,call rax,apic_bus_deliver,
0xa88e26,call rax,apic_bus_deliver,
0xa88f06,call rax,apic_bus_deliver,
0xa89a67,call rax,apic_timer.cfi,
0xa8a409,call rax,apic_deliver,
0xa8a738,call rax,apic_timer_update,
0xa8b011,call rax,apic_reset_common.cfi,
0xa8b0f4,call rax,apic_common_realize.cfi,
0xa8b18c,call rax,apic_common_realize.cfi,
0xa8b369,call rax,apic_common_unrealize.cfi,
0xa8b480,call rax,apic_dispatch_post_load.cfi,
0xa8b510,call rax,apic_dispatch_pre_save.cfi,
0xa8b698,call rax,apic_init_reset,
0xa8bfb9,call rax,apic_handle_tpr_access_report,
0xa8c3ca,call rax,apic_handle_tpr_access_report,
0xa8c4ca,call rax,apic_handle_tpr_access_report,
0xa8c66d,call rax,apic_handle_tpr_access_report,
0xa8cb25,call rax,ioapic_unrealize.cfi,
0xa8e824,call rax,ich9_lpc_realize.cfi,
0xa8f8ef,call rax,ich9_lpc_pmbase_sci_update,
0xa8f924,call rcx,ich9_lpc_pmbase_sci_update,
0xa8facb,call rax,ich9_apm_ctrl_changed.cfi,
0xa8fcf9,call rcx,ich9_lpc_set_irq.cfi,
0xa90250,call rax,ich9_rst_cnt_write.cfi,
0xa91260,call rcx,virtio_net_device_realize.cfi,
0xa912fd,call rcx,virtio_net_device_realize.cfi,
0xa913ba,call rax,virtio_net_device_realize.cfi,
0xa9142b,call rcx,virtio_net_device_realize.cfi,
0xa91657,call rcx,virtio_net_device_unrealize.cfi,
0xa917db,call rax,virtio_net_device_unrealize.cfi,
0xa91a27,call rax,virtio_net_device_unrealize.cfi,
0xa91c99,call r8,virtio_net_get_config.cfi,
0xa91ed1,call r9,virtio_net_set_config.cfi,
0xa91faf,call rcx,virtio_net_get_features.cfi,
0xa9202d,call rcx,virtio_net_get_features.cfi,
0xa923f0,call rcx,virtio_net_set_features.cfi,
0xa92443,call rax,virtio_net_set_features.cfi,
0xa92520,call r10,virtio_net_set_features.cfi,
0xa92910,call rax,virtio_net_set_features.cfi,
0xa92978,call rax,virtio_net_set_features.cfi,
0xa92c65,call rax,virtio_net_reset.cfi,
0xa92f28,call rcx,virtio_net_queue_reset.cfi,
0xa92f79,call rcx,virtio_net_queue_reset.cfi,
0xa9317b,call rcx,virtio_net_queue_enable.cfi,
0xa931fb,call rcx,virtio_net_queue_enable.cfi,
0xa93271,call rcx,virtio_net_queue_enable.cfi,
0xa93506,call rcx,virtio_net_set_status.cfi,
0xa93591,call rcx,virtio_net_set_status.cfi,
0xa9361d,call rcx,virtio_net_set_status.cfi,
0xa93903,call rax,virtio_net_set_status.cfi,
0xa93ad7,call rax,virtio_net_set_status.cfi,
0xa93bf5,call rax,virtio_net_set_status.cfi,
0xa93c44,call rcx,virtio_net_set_status.cfi,
0xa93e4b,call rcx,virtio_net_guest_notifier_mask.cfi,
0xa941ba,call r10,virtio_net_post_load_virtio.cfi,
0xa94480,call rcx,virtio_net_post_load_device.cfi,
0xa944d0,call rax,virtio_net_post_load_device.cfi,
0xa94b62,call rax,virtio_net_ufo_post_load.cfi,
0xa94d79,call rcx,virtio_net_set_queue_pairs,
0xa94ec9,call rcx,virtio_net_set_queue_pairs,
0xa94f66,call rax,virtio_net_set_queue_pairs,
0xa95546,call rax,virtio_net_del_queue,
0xa9560e,call rax,virtio_net_del_queue,
0xa9636a,call rax,virtio_net_handle_ctrl_iov,
0xa97379,call rax,virtio_net_handle_tx_timer.cfi,
0xa98170,call rax,virtio_net_migration_state_notifier.cfi,
0xa982a1,call rax,virtio_net_migration_state_notifier.cfi,
0xa98749,call rax,virtio_net_migration_state_notifier.cfi,
0xa987ad,call rax,virtio_net_migration_state_notifier.cfi,
0xa988e5,call rax,virtio_net_load_ebpf,
0xa98990,call rax,virtio_net_load_ebpf,
0xa9cacd,call rax,virtio_scsi_handle_ctrl.cfi,
0xa9e477,call rax,virtio_scsi_do_tmf_bh.cfi,
0xa9ebc8,call rcx,vhost_scsi_common_start,
0xa9ec5d,call rcx,vhost_scsi_common_start,
0xa9ecd4,call rcx,vhost_scsi_common_start,
0xa9edb0,call rcx,vhost_scsi_common_start,
0xa9ede1,call rax,vhost_scsi_common_start,
0xa9ef70,call rax,vhost_scsi_common_start,
0xa9f0bd,call rcx,vhost_scsi_common_stop,
0xa9f5eb,call rax,vfio_region_write.cfi,
0xa9f7c8,call rax,vfio_region_read.cfi,
0xaa0b69,call r8,vfio_get_dirty_bitmap,
0xaa1490,call rax,vfio_reset_handler.cfi,
0xaa14b3,call rax,vfio_reset_handler.cfi,
0xaa18b0,call rcx,vfio_listener_region_add.cfi,
0xaa1a90,call rcx,vfio_listener_region_add.cfi,
0xaa1b21,call rcx,vfio_listener_region_add.cfi,
0xaa1cdd,call rcx,vfio_listener_region_add.cfi,
0xaa1d96,call rax,vfio_listener_region_add.cfi,
0xaa2505,call rax,vfio_listener_region_del.cfi,
0xaa25ab,call r8,vfio_listener_region_del.cfi,
0xaa2623,call r8,vfio_listener_region_del.cfi,
0xaa2aaa,call r8,vfio_listener_log_sync.cfi,
0xaa2e40,call rcx,vfio_listener_log_global_start.cfi,
0xaa2ee0,call rax,vfio_listener_log_global_start.cfi,
0xaa3210,call rcx,vfio_listener_log_global_stop.cfi,
0xaa329f,call rax,vfio_listener_log_global_stop.cfi,
0xaa3a57,call rax,vfio_iommu_map_dirty_notify.cfi,
0xaa3ce1,call rax,vfio_iommu_map_notify.cfi,
0xaa3df4,call r9,vfio_iommu_map_notify.cfi,
0xaa3e94,call r8,vfio_iommu_map_notify.cfi,
0xaa3f2d,call rax,vfio_iommu_map_notify.cfi,
0xaa4383,call r9,vfio_ram_discard_notify_populate.cfi,
0xaa43e6,call r8,vfio_ram_discard_notify_populate.cfi,
0xaa44df,call rax,vfio_ram_discard_notify_discard.cfi,
0xaa62b6,call rcx,vfio_legacy_attach_device.cfi,
0xaa698f,call rax,vfio_legacy_attach_device.cfi,
0xaa7709,call rax,vfio_put_group,
0xaa7b99,call rcx,vfio_migration_realize,
0xaa7d24,call rcx,vfio_migration_realize,
0xaa848c,call rax,vfio_vmstate_change_prepare.cfi,
0xaa869f,call rax,vfio_vmstate_change.cfi,
0xaa8cdc,call rax,vfio_save_state.cfi,
0xaaa10c,call rcx,vfio_load_state.cfi,
0xaad54a,call rax,vfio_display_edid_update,
0xaadcc6,call rax,vfio_display_dmabuf_update.cfi,
0xaadda3,call rax,vfio_display_dmabuf_update.cfi,
0xaade94,call rax,vfio_display_dmabuf_update.cfi,
0xaadee7,call rax,vfio_display_dmabuf_update.cfi,
0xaae006,call rax,vfio_display_dmabuf_update.cfi,
0xab259f,call rax,vfio_instance_finalize.cfi,
0xab263b,call rax,vfio_instance_finalize.cfi,
0xab2b0a,call rax,vfio_instance_finalize.cfi,
0xab2d03,call rax,vfio_pci_reset.cfi,
0xab2dd6,call rax,vfio_pci_reset.cfi,
0xab2e4d,call rcx,vfio_pci_reset.cfi,
0xab2f49,call rcx,vfio_pci_reset.cfi,
0xab3181,call rax,vfio_pci_set_fd.cfi,
0xab3899,call r8,vfio_realize.cfi,
0xab4948,call rax,vfio_exitfn.cfi,
0xab52c7,call rcx,vfio_pci_write_config.cfi,
0xab5f3d,call rax,vfio_msix_disable,
0xab716a,call r12,vfio_msi_interrupt.cfi,
0xab7357,call rax,vfio_intx_disable,
0xabc71e,call rax,vfio_pci_post_reset,
0xabc746,call rax,vfio_pci_post_reset,
0xabc7be,call rax,vfio_pci_post_reset,
0xabc7e6,call rax,vfio_pci_post_reset,
0xabc836,call rax,vfio_pci_post_reset,
0xabc886,call rax,vfio_pci_post_reset,
0xabdcc7,call rax,virtio_device_realize.cfi,
0xabdddb,call rax,virtio_device_realize.cfi,
0xabde21,call rcx,virtio_device_realize.cfi,
0xabde7e,call rax,virtio_device_realize.cfi,
0xabdf15,call rax,virtio_device_realize.cfi,
0xabdf89,call rax,virtio_device_realize.cfi,
0xabe10c,call rax,virtio_device_unrealize.cfi,
0xabe137,call rax,virtio_device_unrealize.cfi,
0xabe6b5,call rax,virtio_queue_notify_vq,
0xabeebe,call rcx,virtio_load.cfi,
0xabf21f,call rax,virtio_load.cfi,
0xabf2c4,call rax,virtio_load.cfi,
0xabf301,call rax,virtio_load.cfi,
0xabf741,call rax,virtio_load.cfi,
0xabf97f,call rax,virtio_set_features_nocheck_maybe_co.cfi,
0xabfa5c,call rax,virtio_set_features_nocheck_bh.cfi,
0xabfd3a,call rax,put_extra_state.cfi,
0xac3b4c,call rax,virtio_set_status,
0xac3c10,call rcx,virtio_set_status,
0xac3d03,call rax,virtio_queue_reset,
0xac42cf,call rax,virtio_queue_notify,
0xac4f2e,call rax,virtio_set_features,
0xac5132,call rcx,virtio_init,
0xac5448,call rax,virtio_vmstate_change.cfi,
0xac5ec8,call rcx,qmp_x_query_virtio_queue_status,
0xac5f1f,call rax,qmp_x_query_virtio_queue_status,
0xac5f5e,call rax,qmp_x_query_virtio_queue_status,
0xac69bc,call rax,virtio_device_put.cfi,
0xac6b6f,call rax,virtio_device_put.cfi,
0xac6ca5,call rax,virtio_device_put.cfi,
0xac7c9f,call rcx,qmp_x_query_virtio_status,
0xac7f99,call rcx,qmp_x_query_virtio_vhost_queue_status,
0xac93cf,call rcx,vhost_user_write,
0xac9aaf,call rax,vhost_user_async_close_bh.cfi,
0xacb100,call r8,vhost_user_get_vring_base.cfi,
0xacdead,call rcx,backend_read.cfi,
0xacf088,call r8,vhost_user_backend_handle_vring_host_notifier,
0xacf24f,call r8,vhost_user_backend_handle_vring_host_notifier,
0xacf665,call rcx,vhost_user_backend_handle_shared_object_lookup,
0xacfe98,call rcx,vhost_handle_guest_kick,
0xad0e03,call rax,virtio_balloon_device_unrealize.cfi,
0xad0ec1,call rax,virtio_balloon_device_unrealize.cfi,
0xad10bc,call rax,virtio_balloon_device_reset.cfi,
0xad16a7,call rax,virtio_balloon_set_config.cfi,
0xad170f,call rax,virtio_balloon_set_config.cfi,
0xad1994,call rax,virtio_balloon_set_status.cfi,
0xad1a1a,call rax,virtio_balloon_set_status.cfi,
0xad2a3a,call rax,virtio_ballloon_get_free_page_hints.cfi,
0xad2ab0,call rax,virtio_ballloon_get_free_page_hints.cfi,
0xad2d6e,call rax,virtio_ballloon_get_free_page_hints.cfi,
0xad34f9,call rax,virtio_balloon_free_page_hint_notify.cfi,
0xad359b,call rax,virtio_balloon_free_page_hint_notify.cfi,
0xad3631,call rax,virtio_balloon_free_page_hint_notify.cfi,
0xad471a,call rcx,vuf_set_status.cfi,
0xad47d0,call rcx,vuf_set_status.cfi,
0xad4801,call rax,vuf_set_status.cfi,
0xad4900,call rcx,vuf_set_status.cfi,
0xad4a25,call rax,vuf_set_status.cfi,
0xad4bf7,call rcx,vuf_check_migration_support.cfi,
0xad4d3a,call rax,vuf_load_state.cfi,
0xad4fb3,call rcx,vuf_load_state.cfi,
0xad5288,call rax,vuf_save_state.cfi,
0xad54c5,call rcx,vuf_save_state.cfi,
0xad63d9,call rax,vhost_vsock_device_realize.cfi,
0xad65fc,call rcx,vhost_vsock_device_realize.cfi,
0xad6941,call rcx,vhost_vsock_set_status.cfi,
0xad69b0,call rcx,vhost_vsock_set_status.cfi,
0xad6e74,call rax,vuv_device_realize.cfi,
0xad7334,call rax,vuv_handle_config_change.cfi,
0xad77af,call rax,virtio_rng_device_realize.cfi,
0xad7a9c,call rax,virtio_rng_device_unrealize.cfi,
0xad7d70,call rax,virtio_rng_process,
0xada1c3,call r13,virtio_mem_rdm_replay_discarded.cfi,
0xada527,call rax,virtio_mem_rdm_unregister_listener.cfi,
0xada608,call rcx,virtio_mem_notify_discard_cb.cfi,
0xada8f3,call r13,virtio_mem_for_each_plugged_section,
0xadab02,call rax,virtio_mem_rdm_replay_discarded_cb.cfi,
0xadbe39,call rax,virtio_mem_unplug_all,
0xadbf71,call rax,virtio_mem_unplug_all,
0xadd63a,call rcx,virtio_mem_state_change_request,
0xadd735,call rax,virtio_mem_state_change_request,
0xadd83f,call rax,virtio_mem_state_change_request,
0xadd9de,call rax,virtio_mem_state_change_request,
0xadeb44,call rcx,vu_scmi_start,
0xadec40,call rcx,vu_scmi_start,
0xadec71,call rax,vu_scmi_start,
0xadeddf,call rax,vu_scmi_start,
0xadef32,call rcx,vu_scmi_stop,
0xae385a,call rcx,virtio_pmem_pci_get_plugged_size.cfi,
0xae3a25,call rax,virtio_pmem_pci_fill_device_info.cfi,
0xae41d5,call rax,virtio_mem_pci_instance_init.cfi,
0xae4805,call rax,virtio_mem_pci_fill_device_info.cfi,
0xae4c34,call rax,virtio_mem_pci_size_change_notify.cfi,
0xae4c98,call rax,virtio_mem_pci_size_change_notify.cfi,
0xae552a,call rax,virtio_md_pci_unplug,
0xae5fd6,call rax,cpu_single_step,
0xae623a,call rcx,cpu_abort,
0xae626a,call rax,cpu_abort,
0xae6344,call rcx,cpu_abort,
0xae636f,call rax,cpu_abort,
0xae73c2,call rcx,portio_read.cfi,
0xae744e,call rcx,portio_read.cfi,
0xae748d,call rax,portio_read.cfi,
0xae75da,call rax,portio_write.cfi,
0xae79ff,call rax,memory_region_finalize.cfi,
0xae7d43,call rax,memory_region_transaction_commit,
0xae7dc3,call rax,memory_region_transaction_commit,
0xae81fc,call rax,flat_range_coalesced_io_notify,
0xae82de,call rax,flat_range_coalesced_io_notify,
0xae9622,call rax,address_space_update_ioeventfds,
0xae9792,call rax,address_space_update_ioeventfds,
0xae9bb8,call rax,address_space_update_topology_pass,
0xae9d4b,call rax,address_space_update_topology_pass,
0xae9f98,call rax,address_space_update_topology_pass,
0xae9ff1,call rax,address_space_update_topology_pass,
0xaea041,call rax,address_space_update_topology_pass,
0xaeacba,call r9,memory_region_access_valid,
0xaeafdd,call rax,memory_region_read_with_attrs_accessor.cfi,
0xaeb20c,call rax,memory_region_read_accessor.cfi,
0xaeb6f2,call rax,memory_region_write_accessor.cfi,
0xaebf89,call rax,memory_region_destructor_ram.cfi,
0xaebfe6,call rax,memory_region_destructor_ram.cfi,
0xaec9e7,call rcx,memory_region_register_iommu_notifier,
0xaeca93,call r8,memory_region_register_iommu_notifier,
0xaecc6f,call rcx,memory_region_iommu_replay,
0xaecd00,call rax,memory_region_iommu_replay,
0xaecd4f,call rax,memory_region_iommu_replay,
0xaece90,call r8,memory_region_unregister_iommu_notifier,
0xaecf7f,call rax,memory_region_notify_iommu_one,
0xaed2e8,call rcx,memory_get_xlat_addr,
0xaedab7,call rax,memory_region_clear_dirty_bitmap,
0xaedeaf,call rax,memory_region_snapshot_and_clear_dirty,
0xaee0e0,call rax,memory_region_sync_dirty_bitmap,
0xaee14f,call rax,memory_region_sync_dirty_bitmap,
0xaef1c3,call rax,memory_global_dirty_log_start,
0xaef416,call rax,memory_global_dirty_log_do_stop,
0xaef69c,call rax,memory_listener_register,
0xaef6d6,call rax,memory_listener_register,
0xaef7ba,call rax,memory_listener_register,
0xaef7f5,call rax,memory_listener_register,
0xaef822,call rax,memory_listener_register,
0xaef931,call rax,memory_listener_unregister,
0xaef976,call rax,memory_listener_unregister,
0xaefa26,call rax,memory_listener_unregister,
0xaefa77,call rax,memory_listener_unregister,
0xaf0345,call r8,mtree_print_flatview.cfi,
0xaf161d,call rax,address_space_translate_iommu,
0xaf1661,call rax,address_space_translate_iommu,
0xaf1aa6,call rax,tcg_log_global_after_sync.cfi,
0xaf1b49,call rax,tcg_log_global_after_sync.cfi,
0xaf1c1a,call rax,tcg_commit.cfi,
0xaf31a4,call r15,flatview_write_continue_step,
0xaf40c9,call r13,flatview_read_continue_step,
0xaf4334,call rcx,qemu_ram_set_idstr,
0xaf4699,call rax,qemu_ram_resize,
0xaf4764,call rax,qemu_ram_resize,
0xaf51d5,call rax,ram_block_add,
0xaf5909,call rax,ram_block_add,
0xaf6346,call rax,iotlb_to_section,
0xaf6e15,call rax,address_space_unmap,
0xaf7044,call r14,address_space_ldl,
0xaf7414,call r14,address_space_ldq,
0xaf77dc,call r14,address_space_ldub,
0xaf7b24,call r14,address_space_lduw,
0xaf7efa,call r13,address_space_stl_internal,
0xaf8211,call r12,address_space_stb,
0xaf8519,call r12,address_space_stw,
0xaf8ea9,call r14,address_space_lduw_le_cached_slow,
0xaf9151,call r15,address_space_stw_le_cached_slow,
0xaf9331,call rax,cpu_memory_rw_debug,
0xaf93c7,call rcx,cpu_memory_rw_debug,
0xaf93fd,call rax,cpu_memory_rw_debug,
0xaf9430,call rcx,cpu_memory_rw_debug,
0xaf9716,call r14,qemu_ram_foreach_block,
0xaf9bee,call rax,ram_block_discard_disable,
0xaf9d08,call rax,ram_block_uncoordinated_discard_disable,
0xaf9dee,call rax,ram_block_coordinated_discard_require,
0xafa088,call r15,foreach_not_ignored_block,
0xafae42,call rax,migration_bitmap_sync,
0xafaf6f,call rax,migration_bitmap_sync,
0xafb256,call rax,migration_bitmap_sync,
0xafb851,call rax,migration_bitmap_sync,
0xafb8b8,call rax,migration_bitmap_sync,
0xafcb8f,call rax,colo_flush_ram_cache,
0xafdf28,call r8,ram_save_setup.cfi,
0xafe134,call r14,ram_save_setup.cfi,
0xafe30b,call rax,ram_save_setup.cfi,
0xafe3ea,call rax,ram_save_setup.cfi,
0xafe842,call rax,ram_save_setup.cfi,
0xafeca9,call rax,ram_save_cleanup.cfi,
0xafeed5,call rax,ram_save_complete.cfi,
0xaff4e5,call rax,ram_save_iterate.cfi,
0xaffaf5,call r12,ram_state_pending_exact.cfi,
0xafff1e,call rax,ram_load.cfi,
0xb01bcd,call rax,migration_bitmap_sync_precopy,
0xb01c88,call rcx,migration_bitmap_sync_precopy,
0xb01e61,call rax,ram_find_and_save_block,
0xb01f45,call rax,ram_find_and_save_block,
0xb01f94,call rax,ram_find_and_save_block,
0xb02502,call rcx,ram_find_and_save_block,
0xb02563,call rax,ram_find_and_save_block,
0xb02972,call rax,ram_save_target_page_legacy.cfi,
0xb02a07,call rax,ram_save_target_page_legacy.cfi,
0xb02a58,call rax,ram_save_target_page_legacy.cfi,
0xb02bad,call rax,ram_save_target_page_legacy.cfi,
0xb02d44,call r9,ram_save_target_page_legacy.cfi,
0xb0382d,call rax,save_zero_page,
0xb03a31,call rax,mon_get_cpu_sync,
0xb03b60,call rcx,hmp_info_registers.cfi,
0xb03b8e,call rax,hmp_info_registers.cfi,
0xb03c7e,call rcx,hmp_info_registers.cfi,
0xb03f15,call rax,memory_dump,
0xb04019,call rcx,memory_dump,
0xb04469,call r8,memory_dump,
0xb044f9,call rcx,memory_dump,
0xb04544,call rax,memory_dump,
0xb04998,call rcx,hmp_gva2gpa.cfi,
0xb04a24,call rax,hmp_gva2gpa.cfi,
0xb0e206,call rax,accel_init_cpu_int_aux.cfi,
0xb10655,call rax,check_for_breakpoints_slow,
0xb10936,call rcx,log_cpu_exec,
0xb1097e,call rax,log_cpu_exec,
0xb10da4,call rax,cpu_exec_step_atomic,
0xb10dfb,call rax,cpu_exec_step_atomic,
0xb11023,call rax,cpu_tb_exec,
0xb1111d,call rcx,cpu_tb_exec,
0xb1119e,call rcx,cpu_tb_exec,
0xb116b0,call r14,cpu_exec_loop,
0xb116e7,call rax,cpu_exec_loop,
0xb11cc9,call rcx,cpu_exec_loop,
0xb11d94,call rbx,cpu_exec_loop,
0xb11e2f,call rcx,cpu_exec_loop,
0xb11e56,call rax,cpu_exec_loop,
0xb12139,call rax,cpu_exec_loop,
0xb12236,call rax,cpu_exec_loop,
0xb123c4,call rax,tcg_exec_realizefn.cfi,
0xb12d02,call rax,tb_flush,
0xb12e0b,call rax,do_tb_flush.cfi,
0xb12f83,call rax,do_tb_flush.cfi,
0xb130b8,call rax,do_tb_flush.cfi,
0xb13573,call rax,do_tb_flush.cfi,
0xb141be,call rax,tb_invalidate_phys_page_range__locked,
0xb1bf61,call rax,cpu_restore_state,
0xb1c6d4,call rax,tb_gen_code,
0xb1d347,call rax,tb_gen_code,
0xb1ed51,call rax,tb_check_watchpoint,
0xb1f10e,call rax,cpu_io_recompile,
0xb1f15d,call rcx,cpu_io_recompile,
0xb1f1df,call rax,cpu_io_recompile,
0xb1f357,call rcx,translator_ldub,
0xb1f613,call rcx,translator_lduw,
0xb1f783,call rcx,translator_ldl,
0xb1f8f2,call rcx,translator_ldq,
0xb20f8f,call rax,tlb_flush_by_mmuidx,
0xb2167f,call rax,tlb_flush,
0xb21783,call rax,tlb_flush_page,
0xb220e9,call r10,probe_access_full,
0xb22cff,call rax,get_page_addr_code_hostp,
0xb22dbf,call r10,get_page_addr_code_hostp,
0xb231e4,call rax,mmu_lookup,
0xb23211,call r9,mmu_lookup,
0xb232d3,call r15,do_ld_mmio_beN,
0xb23536,call r10,mmu_lookup1,
0xb24662,call rbx,do_ld16_mmio_beN,
0xb24d85,call r15,do_st_mmio_leN,
0xb2604f,call rbx,do_st16_mmio_leN,
0xb267f6,call rax,cpu_ldub_data_ra,
0xb2691b,call rax,cpu_stb_data_ra,
0xb26b78,call r10,atomic_mmu_lookup,
0xb26c5d,call rax,atomic_mmu_lookup,
0xb26d5d,call r10,tlb_fill,
0xb290d3,call rax,cpu_ldub_code,
0xb29220,call r14,cpu_check_watchpoint,
0xb2926a,call rax,cpu_check_watchpoint,
0xb2934d,call rax,cpu_check_watchpoint,
0xb29f84,call rcx,kvm_init.cfi,
0xb2a49b,call rcx,kvm_init.cfi,
0xb2bd25,call r13,kvm_dirty_ring_reaper_thread.cfi,
0xb2bd58,call rax,kvm_dirty_ring_reaper_thread.cfi,
0xb2d587,call rax,kvm_region_commit.cfi,
0xb2dab4,call rax,kvm_log_sync_global.cfi,
0xb2db41,call rax,kvm_log_sync_global.cfi,
0xb2db8b,call rax,kvm_log_sync_global.cfi,
0xb2dbe2,call rax,kvm_log_sync_global.cfi,
0xb2deb5,call rax,kvm_log_sync.cfi,
0xb2e0a7,call rax,kvm_log_clear.cfi,
0xb2f314,call rax,kvm_section_update_flags,
0xb2fcef,call rax,kvm_get_free_memslots,
0xb304d5,call rax,kvm_irqchip_add_msi_route,
0xb30e8c,call rax,do_kvm_cpu_synchronize_state.cfi,
0xb30f1d,call rax,do_kvm_cpu_synchronize_state.cfi,
0xb32c0a,call rax,do_kvm_cpu_synchronize_state.cfi,
0xb32d1c,call rcx,do_kvm_cpu_synchronize_state.cfi,
0xb32d47,call rax,do_kvm_cpu_synchronize_state.cfi,
0xb32f3f,call rcx,do_kvm_cpu_synchronize_post_reset.cfi,
0xb32f6a,call rax,do_kvm_cpu_synchronize_post_reset.cfi,
0xb330a0,call rax,kvm_cpu_synchronize_pre_loadvm.cfi,
0xb33139,call rax,kvm_cpu_synchronize_pre_loadvm.cfi,
0xb3345a,call rax,kvm_insert_breakpoint.cfi,
0xb334e8,call rax,kvm_insert_breakpoint.cfi,
0xb3394a,call rax,kvm_remove_breakpoint.cfi,
0xb339d4,call rax,kvm_remove_breakpoint.cfi,
0xb33d62,call rax,kvm_remove_all_breakpoints.cfi,
0xb33df8,call rax,kvm_remove_all_breakpoints.cfi,
0xb3433d,call rax,kvm_update_guest_debug_ops.cfi,
0xb343d9,call rax,kvm_update_guest_debug_ops.cfi,
0xb3449e,call rbx,kvm_vcpu_thread_fn.cfi,
0xb3534b,call rcx,kvm_vcpu_thread_fn.cfi,
0xb35602,call rbx,kvm_vcpu_thread_fn.cfi,
0xb356c9,call rbx,kvm_vcpu_thread_fn.cfi,
0xb3579e,call rbx,kvm_vcpu_thread_fn.cfi,
0xb3591a,call rcx,kvm_vcpu_thread_fn.cfi,
0xb35b0c,call rax,kvm_vcpu_thread_fn.cfi,
0xb35cca,call rbx,kvm_vcpu_thread_fn.cfi,
0xb35d69,call rax,kvm_vcpu_thread_fn.cfi,
0xb35eec,call rbx,kvm_vcpu_thread_fn.cfi,
0xb35f33,call rax,kvm_vcpu_thread_fn.cfi,
0xb35fe8,call r14,kvm_vcpu_thread_fn.cfi,
0xb360ad,call rbx,kvm_vcpu_thread_fn.cfi,
