Found 5046 checked and 38 unchecked indirect calls
---Unchecked:---
0xa762b6,call rax,vhost_user_blk_event.cfi,
0xa7642a,call rax,vhost_user_blk_handle_config_change.cfi,
0xa76b22,call rax,xen_block_handle_requests,
0xa76d9c,call rcx,xen_block_complete_request,
0xa7747f,call r10,xen_block_copy_request,
0xa7768b,call rcx,xen_block_dataplane_stop,
0xa7779d,call r8,xen_block_dataplane_stop,
0xa77d69,call rcx,xen_block_dataplane_start,
0xa77de6,call r9,xen_block_dataplane_start,
0xa78a22,call rax,virtio_serial_device_unrealize.cfi,
0xa78cf7,call rcx,set_config.cfi,
0xa78e1a,call rax,set_status.cfi,
0xa7983b,call rax,virtio_serial_post_load_timer_cb.cfi,
0xa79925,call rax,virtio_serial_post_load_timer_cb.cfi,
0xa79bae,call rax,guest_reset,
0xa7a25b,call rax,control_out.cfi,
0xa7a2a1,call rax,control_out.cfi,
0xa7a50b,call rcx,do_flush_queued_data,
0xa7a8d3,call rax,virtser_port_device_realize.cfi,
0xa7b375,call rcx,hyperv_synic_update,
0xa7b537,call rax,hyperv_post_msg,
0xa7b756,call rax,sint_msg_bh.cfi,
0xa7b835,call rax,hyperv_sint_route_unref,
0xa7bbb7,call rcx,hyperv_sint_route_new,
0xa7c091,call rax,hyperv_sint_route_new,
0xa7c205,call rax,hyperv_set_msg_handler,
0xa7c466,call rax,hyperv_set_event_flag_handler,
0xa7cc41,call rax,hv_test_dev_write.cfi,
0xa7d7a4,call rax,vmbus_realize.cfi,
0xa7dd20,call rax,vmbus_recv_message.cfi,
0xa7e10f,call rax,vmbus_run.cfi,
0xa7e1c7,call rax,process_message.cfi,
0xa7f519,call rax,send_unload.cfi,
0xa7f840,call rcx,vmbus_msg_cb.cfi,
0xa7fe1d,call rcx,open_channel,
0xa7fed3,call rax,close_channel,
0xa8009d,call rax,channel_event_cb.cfi,
0xa8064e,call rcx,vmbus_dev_realize.cfi,
0xa809c6,call rax,vmbus_dev_realize.cfi,
0xa80ae0,call rax,vmbus_dev_unrealize.cfi,
0xa83329,call rax,hv_balloon_vmdev_close_channel.cfi,
0xa83994,call rax,hv_balloon_event_loop,
0xa84b50,call rax,hv_balloon_event_loop,
0xa84bbc,call rax,hv_balloon_event_loop,
0xa8815d,call rax,apic_unrealize.cfi,
0xa88500,call rax,apic_post_load.cfi,
0xa88ba6,call rax,apic_bus_deliver,
0xa88c86,call rax,apic_bus_deliver,
0xa88d66,call rax,apic_bus_deliver,
0xa898c7,call rax,apic_timer.cfi,
0xa8a269,call rax,apic_deliver,
0xa8a598,call rax,apic_timer_update,
0xa8ae71,call rax,apic_reset_common.cfi,
0xa8af54,call rax,apic_common_realize.cfi,
0xa8afec,call rax,apic_common_realize.cfi,
0xa8b1c9,call rax,apic_common_unrealize.cfi,
0xa8b2e0,call rax,apic_dispatch_post_load.cfi,
0xa8b370,call rax,apic_dispatch_pre_save.cfi,
0xa8b4f8,call rax,apic_init_reset,
0xa8be19,call rax,apic_handle_tpr_access_report,
0xa8c22a,call rax,apic_handle_tpr_access_report,
0xa8c32a,call rax,apic_handle_tpr_access_report,
0xa8c4cd,call rax,apic_handle_tpr_access_report,
0xa8c985,call rax,ioapic_unrealize.cfi,
0xa8e684,call rax,ich9_lpc_realize.cfi,
0xa8f74f,call rax,ich9_lpc_pmbase_sci_update,
0xa8f784,call rcx,ich9_lpc_pmbase_sci_update,
0xa8f92b,call rax,ich9_apm_ctrl_changed.cfi,
0xa8fb59,call rcx,ich9_lpc_set_irq.cfi,
0xa900b0,call rax,ich9_rst_cnt_write.cfi,
0xa910c0,call rcx,virtio_net_device_realize.cfi,
0xa9115d,call rcx,virtio_net_device_realize.cfi,
0xa9121a,call rax,virtio_net_device_realize.cfi,
0xa9128b,call rcx,virtio_net_device_realize.cfi,
0xa914b7,call rcx,virtio_net_device_unrealize.cfi,
0xa9163b,call rax,virtio_net_device_unrealize.cfi,
0xa91887,call rax,virtio_net_device_unrealize.cfi,
0xa91af9,call r8,virtio_net_get_config.cfi,
0xa91d31,call r9,virtio_net_set_config.cfi,
0xa91e0f,call rcx,virtio_net_get_features.cfi,
0xa91e8d,call rcx,virtio_net_get_features.cfi,
0xa92250,call rcx,virtio_net_set_features.cfi,
0xa922a3,call rax,virtio_net_set_features.cfi,
0xa92380,call r10,virtio_net_set_features.cfi,
0xa92770,call rax,virtio_net_set_features.cfi,
0xa927d8,call rax,virtio_net_set_features.cfi,
0xa92ac5,call rax,virtio_net_reset.cfi,
0xa92d88,call rcx,virtio_net_queue_reset.cfi,
0xa92dd9,call rcx,virtio_net_queue_reset.cfi,
0xa92fdb,call rcx,virtio_net_queue_enable.cfi,
0xa9305b,call rcx,virtio_net_queue_enable.cfi,
0xa930d1,call rcx,virtio_net_queue_enable.cfi,
0xa93366,call rcx,virtio_net_set_status.cfi,
0xa933f1,call rcx,virtio_net_set_status.cfi,
0xa9347d,call rcx,virtio_net_set_status.cfi,
0xa93763,call rax,virtio_net_set_status.cfi,
0xa93937,call rax,virtio_net_set_status.cfi,
0xa93a55,call rax,virtio_net_set_status.cfi,
0xa93aa4,call rcx,virtio_net_set_status.cfi,
0xa93cab,call rcx,virtio_net_guest_notifier_mask.cfi,
0xa9401a,call r10,virtio_net_post_load_virtio.cfi,
0xa942e0,call rcx,virtio_net_post_load_device.cfi,
0xa94330,call rax,virtio_net_post_load_device.cfi,
0xa949c2,call rax,virtio_net_ufo_post_load.cfi,
0xa94bd9,call rcx,virtio_net_set_queue_pairs,
0xa94d29,call rcx,virtio_net_set_queue_pairs,
0xa94dc6,call rax,virtio_net_set_queue_pairs,
0xa953a6,call rax,virtio_net_del_queue,
0xa9546e,call rax,virtio_net_del_queue,
0xa961ca,call rax,virtio_net_handle_ctrl_iov,
0xa971d9,call rax,virtio_net_handle_tx_timer.cfi,
0xa97fd0,call rax,virtio_net_migration_state_notifier.cfi,
0xa98101,call rax,virtio_net_migration_state_notifier.cfi,
0xa985a9,call rax,virtio_net_migration_state_notifier.cfi,
0xa9860d,call rax,virtio_net_migration_state_notifier.cfi,
0xa98745,call rax,virtio_net_load_ebpf,
0xa987f0,call rax,virtio_net_load_ebpf,
0xa9c92d,call rax,virtio_scsi_handle_ctrl.cfi,
0xa9e2d7,call rax,virtio_scsi_do_tmf_bh.cfi,
0xa9ea28,call rcx,vhost_scsi_common_start,
0xa9eabd,call rcx,vhost_scsi_common_start,
0xa9eb34,call rcx,vhost_scsi_common_start,
0xa9ec10,call rcx,vhost_scsi_common_start,
0xa9ec41,call rax,vhost_scsi_common_start,
0xa9edd0,call rax,vhost_scsi_common_start,
0xa9ef1d,call rcx,vhost_scsi_common_stop,
0xa9f44b,call rax,vfio_region_write.cfi,
0xa9f628,call rax,vfio_region_read.cfi,
0xaa09c9,call r8,vfio_get_dirty_bitmap,
0xaa12f0,call rax,vfio_reset_handler.cfi,
0xaa1313,call rax,vfio_reset_handler.cfi,
0xaa1710,call rcx,vfio_listener_region_add.cfi,
0xaa18f0,call rcx,vfio_listener_region_add.cfi,
0xaa1981,call rcx,vfio_listener_region_add.cfi,
0xaa1b3d,call rcx,vfio_listener_region_add.cfi,
0xaa1bf6,call rax,vfio_listener_region_add.cfi,
0xaa2365,call rax,vfio_listener_region_del.cfi,
0xaa240b,call r8,vfio_listener_region_del.cfi,
0xaa2483,call r8,vfio_listener_region_del.cfi,
0xaa290a,call r8,vfio_listener_log_sync.cfi,
0xaa2ca0,call rcx,vfio_listener_log_global_start.cfi,
0xaa2d40,call rax,vfio_listener_log_global_start.cfi,
0xaa3070,call rcx,vfio_listener_log_global_stop.cfi,
0xaa30ff,call rax,vfio_listener_log_global_stop.cfi,
0xaa38b7,call rax,vfio_iommu_map_dirty_notify.cfi,
0xaa3b41,call rax,vfio_iommu_map_notify.cfi,
0xaa3c54,call r9,vfio_iommu_map_notify.cfi,
0xaa3cf4,call r8,vfio_iommu_map_notify.cfi,
0xaa3d8d,call rax,vfio_iommu_map_notify.cfi,
0xaa41e3,call r9,vfio_ram_discard_notify_populate.cfi,
0xaa4246,call r8,vfio_ram_discard_notify_populate.cfi,
0xaa433f,call rax,vfio_ram_discard_notify_discard.cfi,
0xaa6116,call rcx,vfio_legacy_attach_device.cfi,
0xaa67ef,call rax,vfio_legacy_attach_device.cfi,
0xaa7569,call rax,vfio_put_group,
0xaa79f9,call rcx,vfio_migration_realize,
0xaa7b84,call rcx,vfio_migration_realize,
0xaa82ec,call rax,vfio_vmstate_change_prepare.cfi,
0xaa84ff,call rax,vfio_vmstate_change.cfi,
0xaa8b3c,call rax,vfio_save_state.cfi,
0xaa9f6c,call rcx,vfio_load_state.cfi,
0xaad3aa,call rax,vfio_display_edid_update,
0xaadb26,call rax,vfio_display_dmabuf_update.cfi,
0xaadc03,call rax,vfio_display_dmabuf_update.cfi,
0xaadcf4,call rax,vfio_display_dmabuf_update.cfi,
0xaadd47,call rax,vfio_display_dmabuf_update.cfi,
0xaade66,call rax,vfio_display_dmabuf_update.cfi,
0xab23ff,call rax,vfio_instance_finalize.cfi,
0xab249b,call rax,vfio_instance_finalize.cfi,
0xab296a,call rax,vfio_instance_finalize.cfi,
0xab2b63,call rax,vfio_pci_reset.cfi,
0xab2c36,call rax,vfio_pci_reset.cfi,
0xab2cad,call rcx,vfio_pci_reset.cfi,
0xab2da9,call rcx,vfio_pci_reset.cfi,
0xab2fe1,call rax,vfio_pci_set_fd.cfi,
0xab36f9,call r8,vfio_realize.cfi,
0xab47a8,call rax,vfio_exitfn.cfi,
0xab5127,call rcx,vfio_pci_write_config.cfi,
0xab5d9d,call rax,vfio_msix_disable,
0xab6fca,call r12,vfio_msi_interrupt.cfi,
0xab71b7,call rax,vfio_intx_disable,
0xabc57e,call rax,vfio_pci_post_reset,
0xabc5a6,call rax,vfio_pci_post_reset,
0xabc61e,call rax,vfio_pci_post_reset,
0xabc646,call rax,vfio_pci_post_reset,
0xabc696,call rax,vfio_pci_post_reset,
0xabc6e6,call rax,vfio_pci_post_reset,
0xabdb27,call rax,virtio_device_realize.cfi,
0xabdc3b,call rax,virtio_device_realize.cfi,
0xabdc81,call rcx,virtio_device_realize.cfi,
0xabdcde,call rax,virtio_device_realize.cfi,
0xabdd75,call rax,virtio_device_realize.cfi,
0xabdde9,call rax,virtio_device_realize.cfi,
0xabdf6c,call rax,virtio_device_unrealize.cfi,
0xabdf97,call rax,virtio_device_unrealize.cfi,
0xabe515,call rax,virtio_queue_notify_vq,
0xabed1e,call rcx,virtio_load.cfi,
0xabf07f,call rax,virtio_load.cfi,
0xabf124,call rax,virtio_load.cfi,
0xabf161,call rax,virtio_load.cfi,
0xabf5a1,call rax,virtio_load.cfi,
0xabf7df,call rax,virtio_set_features_nocheck_maybe_co.cfi,
0xabf8bc,call rax,virtio_set_features_nocheck_bh.cfi,
0xabfb9a,call rax,put_extra_state.cfi,
0xac39ac,call rax,virtio_set_status,
0xac3a70,call rcx,virtio_set_status,
0xac3b63,call rax,virtio_queue_reset,
0xac412f,call rax,virtio_queue_notify,
0xac4d8e,call rax,virtio_set_features,
0xac4f92,call rcx,virtio_init,
0xac52a8,call rax,virtio_vmstate_change.cfi,
0xac5d28,call rcx,qmp_x_query_virtio_queue_status,
0xac5d7f,call rax,qmp_x_query_virtio_queue_status,
0xac5dbe,call rax,qmp_x_query_virtio_queue_status,
0xac681c,call rax,virtio_device_put.cfi,
0xac69cf,call rax,virtio_device_put.cfi,
0xac6b05,call rax,virtio_device_put.cfi,
0xac7aff,call rcx,qmp_x_query_virtio_status,
0xac7df9,call rcx,qmp_x_query_virtio_vhost_queue_status,
0xac922f,call rcx,vhost_user_write,
0xac990f,call rax,vhost_user_async_close_bh.cfi,
0xacaf60,call r8,vhost_user_get_vring_base.cfi,
0xacdd0d,call rcx,backend_read.cfi,
0xaceee8,call r8,vhost_user_backend_handle_vring_host_notifier,
0xacf0af,call r8,vhost_user_backend_handle_vring_host_notifier,
0xacf4c5,call rcx,vhost_user_backend_handle_shared_object_lookup,
0xacfcf8,call rcx,vhost_handle_guest_kick,
0xad0c63,call rax,virtio_balloon_device_unrealize.cfi,
0xad0d21,call rax,virtio_balloon_device_unrealize.cfi,
0xad0f1c,call rax,virtio_balloon_device_reset.cfi,
0xad1507,call rax,virtio_balloon_set_config.cfi,
0xad156f,call rax,virtio_balloon_set_config.cfi,
0xad17f4,call rax,virtio_balloon_set_status.cfi,
0xad187a,call rax,virtio_balloon_set_status.cfi,
0xad289a,call rax,virtio_ballloon_get_free_page_hints.cfi,
0xad2910,call rax,virtio_ballloon_get_free_page_hints.cfi,
0xad2bce,call rax,virtio_ballloon_get_free_page_hints.cfi,
0xad3359,call rax,virtio_balloon_free_page_hint_notify.cfi,
0xad33fb,call rax,virtio_balloon_free_page_hint_notify.cfi,
0xad3491,call rax,virtio_balloon_free_page_hint_notify.cfi,
0xad457a,call rcx,vuf_set_status.cfi,
0xad4630,call rcx,vuf_set_status.cfi,
0xad4661,call rax,vuf_set_status.cfi,
0xad4760,call rcx,vuf_set_status.cfi,
0xad4885,call rax,vuf_set_status.cfi,
0xad4a57,call rcx,vuf_check_migration_support.cfi,
0xad4b9a,call rax,vuf_load_state.cfi,
0xad4e13,call rcx,vuf_load_state.cfi,
0xad50e8,call rax,vuf_save_state.cfi,
0xad5325,call rcx,vuf_save_state.cfi,
0xad6239,call rax,vhost_vsock_device_realize.cfi,
0xad645c,call rcx,vhost_vsock_device_realize.cfi,
0xad67a1,call rcx,vhost_vsock_set_status.cfi,
0xad6810,call rcx,vhost_vsock_set_status.cfi,
0xad6cd4,call rax,vuv_device_realize.cfi,
0xad7194,call rax,vuv_handle_config_change.cfi,
0xad760f,call rax,virtio_rng_device_realize.cfi,
0xad78fc,call rax,virtio_rng_device_unrealize.cfi,
0xad7bd0,call rax,virtio_rng_process,
0xada023,call r13,virtio_mem_rdm_replay_discarded.cfi,
0xada387,call rax,virtio_mem_rdm_unregister_listener.cfi,
0xada468,call rcx,virtio_mem_notify_discard_cb.cfi,
0xada753,call r13,virtio_mem_for_each_plugged_section,
0xada962,call rax,virtio_mem_rdm_replay_discarded_cb.cfi,
0xadbc99,call rax,virtio_mem_unplug_all,
0xadbdd1,call rax,virtio_mem_unplug_all,
0xadd49a,call rcx,virtio_mem_state_change_request,
0xadd595,call rax,virtio_mem_state_change_request,
0xadd69f,call rax,virtio_mem_state_change_request,
0xadd83e,call rax,virtio_mem_state_change_request,
0xade9a4,call rcx,vu_scmi_start,
0xadeaa0,call rcx,vu_scmi_start,
0xadead1,call rax,vu_scmi_start,
0xadec3f,call rax,vu_scmi_start,
0xaded92,call rcx,vu_scmi_stop,
0xae36ba,call rcx,virtio_pmem_pci_get_plugged_size.cfi,
0xae3885,call rax,virtio_pmem_pci_fill_device_info.cfi,
0xae4035,call rax,virtio_mem_pci_instance_init.cfi,
0xae4665,call rax,virtio_mem_pci_fill_device_info.cfi,
0xae4a94,call rax,virtio_mem_pci_size_change_notify.cfi,
0xae4af8,call rax,virtio_mem_pci_size_change_notify.cfi,
0xae538a,call rax,virtio_md_pci_unplug,
0xae5e36,call rax,cpu_single_step,
0xae609a,call rcx,cpu_abort,
0xae60ca,call rax,cpu_abort,
0xae61a4,call rcx,cpu_abort,
0xae61cf,call rax,cpu_abort,
0xae7222,call rcx,portio_read.cfi,
0xae72ae,call rcx,portio_read.cfi,
0xae72ed,call rax,portio_read.cfi,
0xae743a,call rax,portio_write.cfi,
0xae785f,call rax,memory_region_finalize.cfi,
0xae7ba3,call rax,memory_region_transaction_commit,
0xae7c23,call rax,memory_region_transaction_commit,
0xae805c,call rax,flat_range_coalesced_io_notify,
0xae813e,call rax,flat_range_coalesced_io_notify,
0xae9482,call rax,address_space_update_ioeventfds,
0xae95f2,call rax,address_space_update_ioeventfds,
0xae9a18,call rax,address_space_update_topology_pass,
0xae9bab,call rax,address_space_update_topology_pass,
0xae9df8,call rax,address_space_update_topology_pass,
0xae9e51,call rax,address_space_update_topology_pass,
0xae9ea1,call rax,address_space_update_topology_pass,
0xaeab1a,call r9,memory_region_access_valid,
0xaeae3d,call rax,memory_region_read_with_attrs_accessor.cfi,
0xaeb06c,call rax,memory_region_read_accessor.cfi,
0xaeb552,call rax,memory_region_write_accessor.cfi,
0xaebde9,call rax,memory_region_destructor_ram.cfi,
0xaebe46,call rax,memory_region_destructor_ram.cfi,
0xaec847,call rcx,memory_region_register_iommu_notifier,
0xaec8f3,call r8,memory_region_register_iommu_notifier,
0xaecacf,call rcx,memory_region_iommu_replay,
0xaecb60,call rax,memory_region_iommu_replay,
0xaecbaf,call rax,memory_region_iommu_replay,
0xaeccf0,call r8,memory_region_unregister_iommu_notifier,
0xaecddf,call rax,memory_region_notify_iommu_one,
0xaed148,call rcx,memory_get_xlat_addr,
0xaed917,call rax,memory_region_clear_dirty_bitmap,
0xaedd0f,call rax,memory_region_snapshot_and_clear_dirty,
0xaedf40,call rax,memory_region_sync_dirty_bitmap,
0xaedfaf,call rax,memory_region_sync_dirty_bitmap,
0xaef023,call rax,memory_global_dirty_log_start,
0xaef276,call rax,memory_global_dirty_log_do_stop,
0xaef4fc,call rax,memory_listener_register,
0xaef536,call rax,memory_listener_register,
0xaef61a,call rax,memory_listener_register,
0xaef655,call rax,memory_listener_register,
0xaef682,call rax,memory_listener_register,
0xaef791,call rax,memory_listener_unregister,
0xaef7d6,call rax,memory_listener_unregister,
0xaef886,call rax,memory_listener_unregister,
0xaef8d7,call rax,memory_listener_unregister,
0xaf01a5,call r8,mtree_print_flatview.cfi,
0xaf147d,call rax,address_space_translate_iommu,
0xaf14c1,call rax,address_space_translate_iommu,
0xaf1906,call rax,tcg_log_global_after_sync.cfi,
0xaf19a9,call rax,tcg_log_global_after_sync.cfi,
0xaf1a7a,call rax,tcg_commit.cfi,
0xaf3004,call r15,flatview_write_continue_step,
0xaf3f29,call r13,flatview_read_continue_step,
0xaf4194,call rcx,qemu_ram_set_idstr,
0xaf44f9,call rax,qemu_ram_resize,
0xaf45c4,call rax,qemu_ram_resize,
0xaf5035,call rax,ram_block_add,
0xaf5769,call rax,ram_block_add,
0xaf61a6,call rax,iotlb_to_section,
0xaf6c75,call rax,address_space_unmap,
0xaf6ea4,call r14,address_space_ldl,
0xaf7274,call r14,address_space_ldq,
0xaf763c,call r14,address_space_ldub,
0xaf7984,call r14,address_space_lduw,
0xaf7d5a,call r13,address_space_stl_internal,
0xaf8071,call r12,address_space_stb,
0xaf8379,call r12,address_space_stw,
0xaf8d09,call r14,address_space_lduw_le_cached_slow,
0xaf8fb1,call r15,address_space_stw_le_cached_slow,
0xaf9191,call rax,cpu_memory_rw_debug,
0xaf9227,call rcx,cpu_memory_rw_debug,
0xaf925d,call rax,cpu_memory_rw_debug,
0xaf9290,call rcx,cpu_memory_rw_debug,
0xaf9576,call r14,qemu_ram_foreach_block,
0xaf9a4e,call rax,ram_block_discard_disable,
0xaf9b68,call rax,ram_block_uncoordinated_discard_disable,
0xaf9c4e,call rax,ram_block_coordinated_discard_require,
0xaf9ee8,call r15,foreach_not_ignored_block,
0xafaca2,call rax,migration_bitmap_sync,
0xafadcf,call rax,migration_bitmap_sync,
0xafb0b6,call rax,migration_bitmap_sync,
0xafb6b1,call rax,migration_bitmap_sync,
0xafb718,call rax,migration_bitmap_sync,
0xafc9ef,call rax,colo_flush_ram_cache,
0xafdd88,call r8,ram_save_setup.cfi,
0xafdf94,call r14,ram_save_setup.cfi,
0xafe16b,call rax,ram_save_setup.cfi,
0xafe24a,call rax,ram_save_setup.cfi,
0xafe6a2,call rax,ram_save_setup.cfi,
0xafeb09,call rax,ram_save_cleanup.cfi,
0xafed35,call rax,ram_save_complete.cfi,
0xaff345,call rax,ram_save_iterate.cfi,
0xaff955,call r12,ram_state_pending_exact.cfi,
0xaffd7e,call rax,ram_load.cfi,
0xb01a2d,call rax,migration_bitmap_sync_precopy,
0xb01ae8,call rcx,migration_bitmap_sync_precopy,
0xb01cc1,call rax,ram_find_and_save_block,
0xb01da5,call rax,ram_find_and_save_block,
0xb01df4,call rax,ram_find_and_save_block,
0xb02362,call rcx,ram_find_and_save_block,
0xb023c3,call rax,ram_find_and_save_block,
0xb027d2,call rax,ram_save_target_page_legacy.cfi,
0xb02867,call rax,ram_save_target_page_legacy.cfi,
0xb028b8,call rax,ram_save_target_page_legacy.cfi,
0xb02a0d,call rax,ram_save_target_page_legacy.cfi,
0xb02ba4,call r9,ram_save_target_page_legacy.cfi,
0xb0368d,call rax,save_zero_page,
0xb03891,call rax,mon_get_cpu_sync,
0xb039c0,call rcx,hmp_info_registers.cfi,
0xb039ee,call rax,hmp_info_registers.cfi,
0xb03ade,call rcx,hmp_info_registers.cfi,
0xb03d75,call rax,memory_dump,
0xb03e79,call rcx,memory_dump,
0xb042c9,call r8,memory_dump,
0xb04359,call rcx,memory_dump,
0xb043a4,call rax,memory_dump,
0xb047f8,call rcx,hmp_gva2gpa.cfi,
0xb04884,call rax,hmp_gva2gpa.cfi,
0xb0e066,call rax,accel_init_cpu_int_aux.cfi,
0xb104b5,call rax,check_for_breakpoints_slow,
0xb10796,call rcx,log_cpu_exec,
0xb107de,call rax,log_cpu_exec,
0xb10c04,call rax,cpu_exec_step_atomic,
0xb10c5b,call rax,cpu_exec_step_atomic,
0xb10e62,call rax,cpu_tb_exec,
0xb11250,call r14,cpu_exec_loop,
0xb11287,call rax,cpu_exec_loop,
0xb11869,call rcx,cpu_exec_loop,
0xb11934,call rbx,cpu_exec_loop,
0xb119cf,call rcx,cpu_exec_loop,
0xb119f6,call rax,cpu_exec_loop,
0xb11cd9,call rax,cpu_exec_loop,
0xb11dd6,call rax,cpu_exec_loop,
0xb11f64,call rax,tcg_exec_realizefn.cfi,
0xb128a2,call rax,tb_flush,
0xb129ab,call rax,do_tb_flush.cfi,
0xb12b23,call rax,do_tb_flush.cfi,
0xb12c58,call rax,do_tb_flush.cfi,
0xb13100,call rax,do_tb_flush.cfi,
0xb13d4e,call rax,tb_invalidate_phys_page_range__locked,
0xb1baf1,call rax,cpu_restore_state,
0xb1c264,call rax,tb_gen_code,
0xb1ced7,call rax,tb_gen_code,
0xb1dd26,call rax,setjmp_gen_code,
0xb1e8e1,call rax,tb_check_watchpoint,
0xb1ec9e,call rax,cpu_io_recompile,
0xb1eced,call rcx,cpu_io_recompile,
0xb1ed6f,call rax,cpu_io_recompile,
0xb1eee7,call rcx,translator_ldub,
0xb1f1a3,call rcx,translator_lduw,
0xb1f313,call rcx,translator_ldl,
0xb1f482,call rcx,translator_ldq,
0xb20b1f,call rax,tlb_flush_by_mmuidx,
0xb2120f,call rax,tlb_flush,
0xb21313,call rax,tlb_flush_page,
0xb21c79,call r10,probe_access_full,
0xb2288f,call rax,get_page_addr_code_hostp,
0xb2294f,call r10,get_page_addr_code_hostp,
0xb22d74,call rax,mmu_lookup,
0xb22da1,call r9,mmu_lookup,
0xb22e63,call r15,do_ld_mmio_beN,
0xb230c6,call r10,mmu_lookup1,
0xb241f2,call rbx,do_ld16_mmio_beN,
0xb24915,call r15,do_st_mmio_leN,
0xb25bdf,call rbx,do_st16_mmio_leN,
0xb26386,call rax,cpu_ldub_data_ra,
0xb264ab,call rax,cpu_stb_data_ra,
0xb26708,call r10,atomic_mmu_lookup,
0xb267ed,call rax,atomic_mmu_lookup,
0xb268ed,call r10,tlb_fill,
0xb28c63,call rax,cpu_ldub_code,
0xb28db0,call r14,cpu_check_watchpoint,
0xb28dfa,call rax,cpu_check_watchpoint,
0xb28edd,call rax,cpu_check_watchpoint,
0xb29b14,call rcx,kvm_init.cfi,
0xb2a02b,call rcx,kvm_init.cfi,
0xb2b8b5,call r13,kvm_dirty_ring_reaper_thread.cfi,
0xb2b8e8,call rax,kvm_dirty_ring_reaper_thread.cfi,
0xb2d117,call rax,kvm_region_commit.cfi,
0xb2d644,call rax,kvm_log_sync_global.cfi,
0xb2d6d1,call rax,kvm_log_sync_global.cfi,
0xb2d71b,call rax,kvm_log_sync_global.cfi,
0xb2d772,call rax,kvm_log_sync_global.cfi,
0xb2da45,call rax,kvm_log_sync.cfi,
0xb2dc37,call rax,kvm_log_clear.cfi,
0xb2eea4,call rax,kvm_section_update_flags,
0xb2f87f,call rax,kvm_get_free_memslots,
0xb30065,call rax,kvm_irqchip_add_msi_route,
0xb30a1c,call rax,do_kvm_cpu_synchronize_state.cfi,
0xb30aad,call rax,do_kvm_cpu_synchronize_state.cfi,
0xb3279a,call rax,do_kvm_cpu_synchronize_state.cfi,
0xb328ac,call rcx,do_kvm_cpu_synchronize_state.cfi,
0xb328d7,call rax,do_kvm_cpu_synchronize_state.cfi,
0xb32acf,call rcx,do_kvm_cpu_synchronize_post_reset.cfi,
0xb32afa,call rax,do_kvm_cpu_synchronize_post_reset.cfi,
0xb32c30,call rax,kvm_cpu_synchronize_pre_loadvm.cfi,
0xb32cc9,call rax,kvm_cpu_synchronize_pre_loadvm.cfi,
0xb32fea,call rax,kvm_insert_breakpoint.cfi,
0xb33078,call rax,kvm_insert_breakpoint.cfi,
0xb334da,call rax,kvm_remove_breakpoint.cfi,
0xb33564,call rax,kvm_remove_breakpoint.cfi,
0xb338f2,call rax,kvm_remove_all_breakpoints.cfi,
0xb33988,call rax,kvm_remove_all_breakpoints.cfi,
0xb33ecd,call rax,kvm_update_guest_debug_ops.cfi,
0xb33f69,call rax,kvm_update_guest_debug_ops.cfi,
0xb3402e,call rbx,kvm_vcpu_thread_fn.cfi,
0xb34edb,call rcx,kvm_vcpu_thread_fn.cfi,
0xb35192,call rbx,kvm_vcpu_thread_fn.cfi,
0xb35259,call rbx,kvm_vcpu_thread_fn.cfi,
0xb3532e,call rbx,kvm_vcpu_thread_fn.cfi,
0xb354aa,call rcx,kvm_vcpu_thread_fn.cfi,
0xb3569c,call rax,kvm_vcpu_thread_fn.cfi,
0xb3585a,call rbx,kvm_vcpu_thread_fn.cfi,
0xb358f9,call rax,kvm_vcpu_thread_fn.cfi,
0xb35a7c,call rbx,kvm_vcpu_thread_fn.cfi,
0xb35ac3,call rax,kvm_vcpu_thread_fn.cfi,
0xb35b78,call r14,kvm_vcpu_thread_fn.cfi,
0xb35c3d,call rbx,kvm_vcpu_thread_fn.cfi,
0xb35ca4,call rcx,kvm_vcpu_thread_fn.cfi,
0xb35cde,call rax,kvm_vcpu_thread_fn.cfi,
0xb35d6d,call rax,kvm_vcpu_thread_fn.cfi,
0xb35e9b,call rcx,kvm_vcpu_thread_fn.cfi,
0xb35f28,call rbx,kvm_vcpu_thread_fn.cfi,
0xb36617,call rcx,kvm_vcpu_thread_fn.cfi,
0xb3664e,call rax,kvm_vcpu_thread_fn.cfi,
0xb36697,call rcx,kvm_vcpu_thread_fn.cfi,
0xb36762,call rcx,kvm_vcpu_thread_fn.cfi,
0xb36832,call rbx,kvm_vcpu_thread_fn.cfi,
0xb368da,call rcx,kvm_vcpu_thread_fn.cfi,
0xb3690b,call rax,kvm_vcpu_thread_fn.cfi,
0xb369d1,call rax,kvm_vcpu_thread_fn.cfi,
0xb36a34,call rax,kvm_vcpu_thread_fn.cfi,
0xb36aa3,call rax,kvm_vcpu_thread_fn.cfi,
0xb395d8,call rax,plugin_reset_uninstall,
0xb396ea,call rax,plugin_reset_uninstall,
0xb39881,call rax,plugin_reset_destroy,
0xb39ed3,call rcx,qemu_plugin_atexit_cb.cfi,
0xb39fa6,call rax,plugin_cpu_update__locked.cfi,
0xb3a119,call rax,do_plugin_register_cb,
0xb3a360,call rax,qemu_plugin_vcpu_for_each,
0xb3a520,call rax,qemu_plugin_vcpu_mem_cb,
0xb3abc3,call rax,qemu_plugin_insn_disas,
0xb3ac91,call r8,qemu_plugin_insn_disas,
0xb3ad0e,call r8,qemu_plugin_insn_disas,
